S119515,S119941,W100633 W107395 W107878 W104416,W105563 W102193 W101396 W100633 W104416,C102057 C100864 C101092 C101658 C100859 C100882 C102125 C101061 C100064 C101350,C100611 C102158 C102058 C102125 C101039 C100417 C102226 C101705 C102057 C100864 C101092 C101658 C100859 C101350
S118967,S102946,W102253 W107170 W108553 W101554 W100806 W109271 W101351,W102817 W100806 W106299 W109533 W107170 W102022 W102167 W106503,C100340 C100833 C100291 C101643 C100114 C100480 C101629 C100364 C101164 C101318 C101119 C100223 C100233,C102244 C100269 C101164 C101318 C102261 C100041 C101596 C100340 C100291 C101643 C100114 C101033 C101173 C101615 C100233 C102239
S130118,S124801,W103745 W105901 W101372 W108280 W107170 W104416,W103745 W105901 W109077 W100091 W107170 W104740,C102242 C100376 C100637 C101821 C101300 C100586 C100291 C101643 C100114 C101350,C102242 C100376 C100637 C101821 C101806 C100332 C100291 C101643 C100114 C101642 C101318 C100887
S111220,S128905,W101396 W100806 W107787 W108376 W108376 W100521 W107170,W101396 W100806 W101273 W108376 W100152 W107170 W101665 W104806 W103712 W101351 W109203,C101705 C101164 C101318 C102208 C101173 C101585 C101200 C101585 C101200 C101865 C100291 C101643 C100114,C101705 C101164 C101318 C100473 C100087 C101585 C101200 C101583 C100291 C101643 C100114 C100971 C101696 C100882 C100915 C100537 C101147 C100233 C102131
S100479,S123229,W108594 W104770 W101023 W100092 W104416,W108594 W103820 W108212 W105754 W103669 W105808 W109079 W103948 W104806 W106503 W107047 W103062 W105533,C102125 C101985 C101061 C100518 C100467 C102008 C100972 C102226 C100882 C101350,C102125 C101985 C101061 C101985 C102002 C101807 C102296 C100421 C101405 C100224 C100248 C101981 C101176 C101357 C100882 C100915 C102239 C100276 C100541 C101432
S100426,S129955,W102875 W108524 W106805 W102841 W105604 W108280 W105739 W104416,W105739 W105604 W100774 W100806 W102512 W105604 W105739,C100672 C102139 C101317 C101176 C100890 C102147 C101609 C102153 C100586 C101608 C101295 C100114 C101350,C101608 C101295 C100114 C102153 C100667 C101164 C101318 C100688 C102153 C101608 C101295 C100114
S119805,S123949,W100914 W106315 W100323 W106907 W109010 W103948 W104806,W100914 W105265 W106754 W108461 W107669 W104740,C100376 C101061 C101618 C101975 C100777 C101263 C101836 C102106 C102008 C100717 C101176 C101357 C100882 C100915,C100376 C101061 C101618 C100271 C100637 C102281 C101880 C101187 C101324 C100213 C101685 C101642 C101318 C100887
S121246,S116390,W102679 W109468 W103546 W102009 W101351 W104114,W102679 W103546 W104806 W105754 W103948 W104806 W101351 W104114,C101556 C101021 C102305 C102118 C100644 C102285 C101642 C101318 C100732 C100205 C100233 C100777 C100310,C101556 C101021 C102305 C102118 C101642 C101318 C100882 C100915 C102296 C101176 C101357 C100882 C100915 C100233 C100777 C100310
S132420,S132020,W107170 W102656 W109189 W108589 W103546 W104806 W107948 W103747 W103187 W108916 W103769 W100323,W107170 W102656 W103060 W100714 W100521,C100291 C101643 C100114 C102063 C100394 C100376 C100652 C101642 C101318 C100882 C100915 C102163 C102244 C101649 C101561 C100559 C101434 C101734 C101263,C100291 C101643 C100114 C102063 C100394 C101576 C100091 C101642 C100710 C101865
S124115,S122196,W100053 W105487 W106368 W105754 W109194 W100496 W104325 W104416,W106907 W105739 W109194 W100496 W104325 W104416,C101295 C100322 C100438 C101061 C101207 C101496 C100572 C100882 C102296 C100766 C101399 C101449 C101340 C101628 C100087 C101350,C101836 C102106 C101608 C101295 C100114 C100766 C101399 C101449 C101340 C101628 C100087 C101350
S117370,S123771,W100806 W105604 W107170 W100323 W101325 W105613 W109136 W107563,W100806 W105604 W107170 W101325 W109365 W107563,C101164 C101318 C102153 C100291 C101643 C100114 C101263 C100311 C100424 C101154 C101180 C100764 C100535,C101164 C101318 C102153 C100291 C101643 C100114 C100311 C102235 C100972 C100266 C100963 C100535
S131519,S123703,W108463 W101479 W109248 W104416,W108720 W109592 W108376 W103765 W104416,C100291 C101643 C100114 C100637 C102226 C100275 C101714 C101650 C101350,C100952 C100337 C100291 C101643 C100114 C100534 C101023 C101585 C101200 C101399 C101350
S125692,S101128,W108258 W107655 W103219 W105373 W105604 W107170 W104416 W106503,W104236 W108726 W100773 W101328 W105604 W107170 W104416,C100890 C100724 C100680 C100393 C101479 C101082 C101833 C102153 C100291 C101643 C100114 C101350 C102239,C100629 C101444 C101529 C100393 C101277 C101833 C102153 C100291 C101643 C100114 C101350
S106490,S111197,W102817 W100914 W103948 W104806 W106503,W100914 W103948 W104806 W101351,C102244 C100269 C100376 C101061 C101618 C101176 C101357 C100882 C100915 C102239,C100376 C101061 C101618 C101176 C101357 C100882 C100915 C100233
S132388,S116471,W100604 W102269 W106184 W103042 W105443 W105604 W108859,W103441 W108212 W101304 W100900 W103948 W104806,C100064 C100417 C102058 C102125 C101039 C100036 C100376 C100743 C101816 C101049 C102153 C101357 C100599,C102125 C101039 C101807 C101985 C100266 C100954 C100330 C101176 C101357 C100882 C100915
S118114,S108236,W108109 W101784 W101539 W105754 W102023 W108280 W105587 W100323 W100363 W105754 W108581 W103765 W107335 W103092 W102800,W109300 W105739 W100804 W106245 W107335 W100806 W104200,C101295 C100409 C101339 C101870 C101198 C100732 C102296 C102022 C101807 C100586 C101295 C101168 C101263 C100142 C100963 C102296 C100919 C101981 C101399 C101803 C100541 C101020 C100832 C100040,C101295 C100322 C102118 C101608 C101295 C100114 C101295 C101168 C101429 C100477 C100439 C101803 C101164 C101318 C100832
S126928,S133310,W103948 W103004 W102848,W102848 W108376 W103004 W104416,C101176 C101357 C101379 C101351 C101579 C102058 C101295 C101405 C101168 C101429,C101579 C102058 C101295 C101405 C101168 C101429 C101585 C101200 C101379 C101351 C101350
S105165,S125618,W107170 W106422 W105734,W108463 W103546 W109033 W101700,C100291 C101643 C100114 C101468 C101164 C101318 C100993 C101643,C100291 C101643 C100114 C100637 C101642 C101318 C100050 C100207 C100050 C101034
S113625,S124614,W107170 W106315 W100323 W103269 W106982 W104806,W107170 W106315 W100323 W106399 W109079 W103948 W104806 W104156,C100291 C101643 C100114 C101975 C100777 C101263 C100262 C102052 C101575 C100882 C100915,C100291 C101643 C100114 C101975 C100777 C101263 C101327 C101461 C101981 C101176 C101357 C100882 C100915 C101424
S105578,S127491,W101174 W105587 W106315 W100323 W108545 W102348 W103546 W107395,W109139 W106315 W100323 W108187 W103546 W104806,C100577 C101295 C101168 C101975 C100777 C101263 C101100 C100988 C100964 C101037 C101642 C101318 C100882,C101295 C101405 C101168 C101429 C101975 C100777 C101263 C102121 C100611 C100100 C100752 C101642 C101318 C100882 C100915
S104009,S120197,W101325 W107878 W107563 W106177 W108376 W106755 W104416 W106503,W103775 W100323 W106177 W104806,C100311 C102125 C101061 C100064 C100535 C100473 C102139 C101585 C101200 C100882 C100233 C101350 C102239,C102125 C101061 C100064 C101740 C100175 C101263 C100473 C102139 C100882 C100915
S101931,S110554,W101213 W105373 W106315 W107170 W104416,W101213 W105373 W105717 W107170 W104416,C100632 C102147 C101833 C101975 C100777 C100291 C101643 C100114 C101350,C100632 C102147 C101833 C101975 C100743 C100291 C101643 C100114 C101350
S106497,S113615,W106264 W106315 W106452 W105754 W104740 W105754 W102193 W101715 W108543 W103899,W106264 W100497 W103634 W107507 W105754 W104740,C100800 C102221 C101975 C100777 C102221 C100029 C102226 C101854 C100393 C102296 C101642 C101318 C100887 C102296 C102226 C101628 C101192 C102221 C101280,C100800 C102221 C100170 C102242 C100012 C102254 C102221 C102296 C101642 C101318 C100887
S107963,S128733,W107942 W105373 W101447 W104416,W102848 W105373 W101447 W104416,C101802 C102058 C101295 C101405 C101168 C101429 C101833 C101466 C101234 C101350,C101579 C102058 C101295 C101405 C101168 C101429 C101833 C101466 C101234 C101350
S135260,S104583,W108463 W108376 W101871 W100569 W101049 W103135 W104416,W103343 W108376 W101396 W108844 W104416,C100291 C101643 C100114 C100637 C101585 C101200 C101961 C102095 C100109 C100895 C101764 C100234 C100099 C101350,C101303 C101505 C101340 C100291 C101643 C100114 C101585 C101200 C101705 C101322 C102281 C101350
S129063,S129506,W100914 W101478 W101273 W107395 W101351 W104364 W101478 W101519 W107395 W101351,W104664 W100914 W108553 W105754 W105837 W100879,C100376 C101061 C101618 C101613 C100473 C100087 C100882 C100233 C101277 C102153 C101613 C101006 C100087 C100882 C100233,C101466 C101234 C102058 C100376 C101061 C101618 C100480 C101629 C102296 C102195 C100596 C100993 C101449
S103084,S122437,W105739 W108581 W101396 W100806 W102493 W105754 W105739 W108581 W100288 W106035,W107727 W105604 W105739 W107988 W108280 W100806 W101351 W105739 W101396 W100806 W101351 W103461 W101286,C101608 C101295 C100114 C100919 C101981 C101705 C101164 C101318 C100087 C102296 C101608 C101295 C100114 C100919 C101981 C101705 C101164 C101043 C101043,C100306 C100306 C102153 C101608 C101295 C100114 C101734 C100586 C101164 C101318 C100233 C101608 C101295 C100114 C101705 C101164 C101318 C100233 C100099 C100615 C102207 C101071
S102873,S128928,W108463 W106320 W105295 W101351 W104416,W108720 W100838 W106320 W105295 W104121,C100291 C101643 C100114 C100637 C100589 C101470 C100306 C100233 C101350,C100952 C100337 C100291 C101643 C100114 C100637 C102226 C100589 C101470 C100306 C101318
S100404,S131147,W107170 W102193 W105691 W101396 W105557 W104416,W107170 W102193 W105691 W101396 W109133 W104416,C100291 C101643 C100114 C102226 C101324 C102226 C101705 C100576 C101210 C101350,C100291 C101643 C100114 C102226 C101324 C102226 C101705 C100129 C100678 C101350
S133765,S116718,W102817 W103163 W109077 W103403 W109189 W100968 W100971 W100914 W105754 W103426 W100968 W100971 W104815 W102782 W103546 W108293,W103163 W102714 W100100 W109077 W100091 W100914 W103426 W103163 W104740 W108376 W106503,C102244 C100269 C101867 C101806 C101643 C101470 C100376 C101635 C100252 C100376 C101061 C101618 C102296 C102242 C101125 C101635 C100252 C100820 C102221 C101399 C101642 C101318 C102189 C101496,C101867 C100652 C102207 C100639 C101806 C100332 C100376 C101061 C101618 C102242 C101125 C101867 C101642 C101318 C100887 C101585 C101200 C102239
S122669,S123391,W104961 W102559 W104416 W103734 W105029 W104416,W103113 W108376 W105637 W104416,C101608 C101295 C100114 C101295 C100797 C100262 C101446 C101953 C101350 C100148 C102226 C100882 C100233 C101350,C101295 C100797 C100262 C101585 C101200 C100882 C100083 C101350
S131329,S123025,W107170 W105717 W100323 W101263 W103441 W100714 W103004 W104523 W106503,W107170 W105717 W100323 W103743 W103546 W107395,C100291 C101643 C100114 C101975 C100743 C101263 C100993 C100743 C102058 C102125 C101039 C101642 C100710 C101379 C101351 C101192 C100743 C102239,C100291 C101643 C100114 C101975 C100743 C101263 C100421 C101405 C100890 C101865 C101642 C101318 C100882
S100503,S125692,W107574 W104114 W107228 W103219 W105604 W107170 W104416,W108258 W107655 W103219 W105373 W105604 W107170 W104416 W106503,C101011 C100295 C100777 C100310 C100475 C100165 C101479 C101082 C102153 C100291 C101643 C100114 C101350,C100890 C100724 C100680 C100393 C101479 C101082 C101833 C102153 C100291 C101643 C100114 C101350 C102239
S130375,S114163,W105587 W100878 W103546 W108410,W108498 W100100 W103059 W106315 W105587 W105754 W100878 W103546 W108410,C101295 C101168 C101826 C100964 C101642 C101318 C100583 C100774,C101859 C101859 C100639 C100339 C101295 C100114 C101975 C100777 C101295 C101168 C102296 C101826 C100964 C101642 C101318 C100583 C100774
S113634,S115883,W106841 W109194 W107498 W109120 W106245 W109612 W105604 W106841,W102072 W105604 W109004 W108338 W109194 W107498 W100806 W106245,C100473 C102052 C100766 C101399 C100313 C100541 C100096 C100477 C100439 C100260 C100179 C102153 C100473 C102052,C100260 C101794 C102153 C100271 C101816 C100637 C100611 C102158 C102058 C102125 C101039 C100036 C100766 C101399 C100313 C101164 C101318 C100477 C100439
S100091,S110005,W108463 W104690 W101396 W107721 W104416,W107170 W108376 W101396 W107721 W104416,C100291 C101643 C100114 C100637 C102226 C100393 C101705 C101269 C100129 C101350,C100291 C101643 C100114 C101585 C101200 C101705 C101269 C100129 C101350
S130977,S111549,W100914 W101669 W107498 W103082 W104416,W100914 W108376 W101611 W107569 W108204 W106503 W102398 W106161 W106615 W101764 W101446 W106462,C100376 C101061 C101618 C101449 C100413 C100313 C100764 C101031 C101350,C100376 C101061 C101618 C101585 C101200 C101422 C101449 C100413 C100764 C101188 C102239 C101606 C101970 C101020 C100170 C100599 C101423 C101110 C101568
S108533,S133291,W102300 W101984 W107038 W101441 W109077 W107170 W107948,W103219 W101984 W107170 W106503,C100290 C101956 C102153 C101324 C102153 C102137 C100066 C101888 C101806 C100291 C101643 C100114 C102163,C101479 C101082 C102153 C101324 C102153 C100291 C101643 C100114 C102239
S123091,S130520,W108463 W106359 W108581 W106405 W100806,W108463 W103765 W107047 W103220 W108581 W106405 W100806,C100291 C101643 C100114 C100637 C101791 C100393 C101317 C101205 C100919 C101981 C101837 C102210 C101164 C101318,C100291 C101643 C100114 C100637 C101399 C100276 C100513 C100924 C100919 C101981 C101837 C102210 C101164 C101318
S117552,S119410,W109461 W108777 W104975 W108280 W109120,W109461 W102841 W108280 W109120,C100291 C101643 C100114 C100290 C100114 C100221 C100243 C101917 C101496 C100586 C100541 C100096,C100291 C101643 C100114 C100290 C100114 C102147 C101609 C100586 C100541 C100096
S121468,S130697,W107170 W108376 W100550 W105079 W104416,W105079 W108376 W109466 W107170 W104416,C100291 C101643 C100114 C101585 C101200 C101207 C101938 C102097 C101870 C101350,C102097 C101870 C101585 C101200 C102220 C101836 C100291 C101643 C100114 C101350
S123197,S103892,W108594 W108212 W101304 W100654 W105604 W103202 W106503,W101857 W106315 W100654 W109079 W104740 W106503,C102125 C101985 C101061 C101807 C101985 C100266 C102281 C100262 C102153 C101642 C101318 C100468 C100712 C102239,C102125 C101985 C101061 C101807 C101466 C102147 C101975 C100777 C102281 C100262 C101981 C101642 C101318 C100887 C102239
S106112,S105378,W109077 W100091 W107170 W105373 W100347 W105479 W104416,W107170 W108553 W106422 W101214 W105479 W104456,C101806 C100332 C100291 C101643 C100114 C101833 C100363 C100310 C100363 C100855 C101350,C100291 C101643 C100114 C100480 C101629 C101468 C101164 C101318 C100204 C100394 C100855 C100479
S112777,S133538,W107170 W108553 W102193 W101396 W100569 W107164 W100971 W101230 W104416 W106503,W107170 W108553 W102193 W101396 W107838 W100971 W103651 W104416 W106503,C100291 C101643 C100114 C100480 C101629 C102226 C101705 C102095 C100109 C100895 C101354 C100895 C100252 C101639 C101964 C101350 C102239,C100291 C101643 C100114 C100480 C101629 C102226 C101705 C100726 C100670 C100252 C102172 C100670 C101350 C102239
S120066,S120170,W101206 W103309 W108040 W108279 W100323 W103264 W109445 W101950 W109533 W100914 W108280 W103871 W104416 W106503,W102817 W106851 W100914 W108280 W101741 W106427,C101786 C100233 C101175 C100242 C101507 C100295 C101263 C100376 C100253 C100893 C100626 C100763 C100882 C100915 C100708 C100340 C100376 C101061 C101618 C100586 C100915 C101033 C101350 C102239,C102244 C100269 C100652 C101125 C100376 C101061 C101618 C100586 C100993 C101553 C100682
S130429,S105625,W107170 W109595 W102272 W104770 W103161 W107133 W103546 W107395,W107170 W103161 W100298 W103546 W107395,C100291 C101643 C100114 C100691 C100743 C102125 C101039 C100417 C100518 C100467 C100890 C102077 C101336 C102007 C101642 C101318 C100882,C100291 C101643 C100114 C100890 C102077 C100964 C101642 C101318 C100882
S115213,S114726,W100914 W108376 W106320 W105295 W101396 W101139 W105638 W101456 W106946 W106320 W104416,W108280 W100914 W102841 W101757 W108376 W100816 W101556 W109212 W107151 W104416,C100376 C101061 C101618 C101585 C101200 C100589 C101470 C100306 C101705 C101331 C100957 C101501 C100716 C101629 C101008 C102179 C101051 C102208 C100589 C101350,C100586 C100376 C101061 C101618 C102147 C101609 C100113 C100599 C101585 C101200 C100589 C101693 C100830 C100306 C101942 C100716 C100306 C101942 C101350
S101403,S121960,W107154 W106824 W107228 W103672 W105754 W105604 W105739 W104416,W105739 W105373 W108280 W100806 W102841 W104156,C101615 C100020 C100271 C102153 C100475 C100165 C102121 C102020 C102296 C102153 C101608 C101295 C100114 C101350,C101608 C101295 C100114 C101833 C100586 C101164 C101318 C102147 C101609 C101424
S115150,S122638,W108106 W108661 W105043 W104152 W105754 W105604 W101550 W107170,W107170 W102193 W105637 W104416 W106503 W100940 W108524,C100607 C100743 C100266 C101061 C100291 C101387 C101043 C100652 C102296 C102153 C100747 C100337 C100291 C101643 C100114,C100291 C101643 C100114 C102226 C100882 C100083 C101350 C102239 C100809 C102139 C101317
S109317,S109256,W100264 W105008 W109120 W104248 W106525 W102022,W101301 W101396 W100806 W109407 W106503,C101802 C102058 C101265 C100417 C102058 C100339 C101021 C100964 C100919 C101613 C100541 C100096 C100087 C100223 C100882 C100915 C100210 C100249 C101033 C101173,C100339 C101021 C100964 C101705 C101164 C101318 C100087 C100233 C102239
S124929,S114189,W105204 W100091 W106089 W103765 W105204 W105809 W104416,W108720 W105537 W102864 W106089 W108238 W104416,C101541 C100332 C100404 C102194 C101380 C101399 C101541 C102174 C100455 C100678 C101350,C100952 C100337 C100291 C101643 C100114 C101800 C101541 C101198 C100404 C102194 C101380 C101541 C100233 C101350
S116429,S106093,W101851 W105043 W108186 W101396 W100806,W101851 W101396 W100806 W103923,C101303 C101505 C100291 C101643 C100114 C101061 C100291 C100006 C100678 C101705 C101164 C101318,C101303 C101505 C100291 C101643 C100114 C101705 C101164 C101318 C102026 C100233
S118412,S109549,W109461 W100323 W104806 W101572 W105604 W104156,W109461 W101855 W100323 W104806 W109438 W105604 W100806 W106503,C100291 C101643 C100114 C100290 C100114 C101263 C100882 C100915 C101831 C100166 C102153 C101424,C100291 C101643 C100114 C100290 C100114 C101602 C100099 C101263 C100882 C100915 C100778 C100097 C102153 C101164 C101318 C102239
S115206,S117445,W108463 W108376 W106320 W109387 W104416,W108463 W108376 W101396 W103651 W104416,C100291 C101643 C100114 C100637 C101585 C101200 C100589 C100855 C100670 C101148 C101350,C100291 C101643 C100114 C100637 C101585 C101200 C101705 C102172 C100670 C101350
S116000,S127737,W100053 W102053 W109010 W107298 W103546 W107395,W103113 W109010 W103546 W104806,C101295 C100322 C100438 C101061 C101295 C100262 C102008 C100717 C101295 C100409 C100114 C101642 C101318 C100882,C101295 C100797 C100262 C102008 C100717 C101642 C101318 C100882 C100915
S132634,S112679,W104806 W107878 W100323 W100259 W105604 W100806,W107878 W100323 W109391 W109128 W105604 W100806,C100882 C100915 C102125 C101061 C100064 C101263 C100147 C101033 C100087 C102153 C101164 C101318,C102125 C101061 C100064 C101263 C100586 C101033 C100087 C100223 C102153 C101164 C101318
S111942,S105127,W104174 W108463 W106881 W104416 W106503,W108463 W109634 W108376 W104395 W105865 W104416 W106503,C100801 C101991 C100291 C101837 C100817 C100752 C100291 C101643 C100114 C100637 C102226 C101613 C101350 C102239,C100291 C101643 C100114 C100637 C100438 C102211 C101585 C101200 C100559 C100801 C101991 C100291 C101350 C102239
S117691,S120219,W102681 W102381 W100914 W108026 W104740,W100914 W100470 W103802 W108984 W102665 W101396 W100806 W101351 W106503,C101061 C100012 C100376 C100969 C100662 C101522 C101075 C100376 C101061 C101618 C100003 C101642 C101318 C100887,C100376 C101061 C101618 C101277 C100586 C100662 C101522 C101075 C101061 C100012 C100693 C100096 C101705 C101164 C101318 C100233 C102239
S103298,S125035,W107589 W108376 W106028 W101341 W108553 W100323 W104471 W104416,W105527 W109533 W108828 W106264 W109052,C100637 C100612 C100382 C100144 C101084 C101585 C101200 C100033 C101467 C100800 C102221 C100170 C102242 C100646 C100480 C101629 C101263 C101425 C100379 C101405 C101350,C100382 C100144 C101084 C100340 C102253 C101192 C100800 C102221 C100586 C101613 C101350
S125884,S121763,W103163 W105604 W107170 W108553 W105754 W108376 W109474 W101618 W104829 W104416 W106503,W101851 W103765 W105204 W106089 W104416,C101867 C102153 C100291 C101643 C100114 C100480 C101629 C102296 C101585 C101200 C101690 C101613 C100057 C101579 C102112 C101023 C100087 C101350 C102239,C101303 C101505 C100291 C101643 C100114 C101399 C101541 C100404 C102194 C101380 C101350
S101582,S118031,W100496 W109010 W108376 W109592 W104416 W103163 W102207 W102114 W109592 W105587 W100323,W105587 W102193 W109500 W104416,C101449 C101340 C102008 C100717 C101585 C101200 C100534 C101023 C101350 C101867 C101200 C101902 C100586 C101198 C100534 C101023 C101295 C101168 C101263,C101295 C101168 C102226 C101317 C100783 C101350
S116506,S123629,W105587 W104806 W104975,W105265 W105587 W104806,C101295 C101168 C100882 C100915 C101917 C101496,C100271 C100637 C101295 C101168 C100882 C100915
S129078,S102065,W101759 W105373 W104770 W104857 W104416 W106503,W101759,C100291 C101643 C100114 C102058 C100421 C101251 C102282 C100114 C101912 C101833 C100518 C100467 C100905 C101707 C101091 C101350 C102239,C100291 C101643 C100114 C102058 C100421 C101251 C102282 C100114 C101912
S123181,S122194,W106184 W100323 W108777 W101572,W108594 W106725 W104806 W106948 W105604,C102125 C101039 C100036 C101263 C100221 C100243 C101831 C100166,C102125 C101985 C101061 C101615 C100602 C100882 C100915 C100599 C100640 C102153
S112921,S133399,W101242 W107298 W105754 W101304 W102559 W105587 W105754 W101137 W100819 W107913 W108280 W102022 W105754 W108280 W106871 W104416 W106628 W107737 W100323 W107918,W109139 W105754 W100806 W102493 W106313 W100497 W108497 W100496 W101137,C101666 C101894 C100337 C101295 C100409 C100114 C102296 C101985 C100266 C101446 C101953 C101295 C101168 C102296 C101628 C101613 C101631 C101431 C102153 C100381 C100586 C101033 C101173 C102296 C100586 C101324 C100927 C101000 C100919 C101350 C100586 C101800 C100586 C102151 C100233 C101263 C102033 C101291,C101295 C101405 C101168 C101429 C102296 C101164 C101318 C100087 C100398 C102044 C101613 C100170 C102085 C102180 C101449 C101340 C101628 C101613
S121712,S100641,W100053 W100714 W103004,W100714 W103004 W100053,C101295 C100322 C100438 C101061 C101642 C100710 C101379 C101351,C101642 C100710 C101379 C101351 C101295 C100322 C100438 C101061
S132981,S101213,W106264 W106616 W105029 W104416 W105754 W104309 W108376 W107395 W101351 W105754 W103765 W104806 W107281 W106948,W105763 W103285 W102243 W104416,C100800 C102221 C100693 C100114 C102226 C100882 C100233 C101350 C102296 C100993 C101719 C101562 C101585 C101200 C100882 C100233 C102296 C101399 C100882 C100915 C100993 C101719 C100599 C100640,C101837 C100817 C100800 C102221 C101425 C100379 C100118 C100812 C101736 C102060 C101350
S133805,S121032,W103136 W105754 W104154 W105684 W106315 W100323 W100914 W101396 W100806 W103328 W102022 W101351 W106503 W107332,W106872 W103136 W105754 W103163 W104627 W100914 W105754 W105150 W107645 W109109 W105754 W102001 W103550 W102627 W105178 W101396 W100806 W109407 W100968 W107332,C101734 C100233 C102296 C102221 C101532 C100506 C101975 C100777 C101263 C100376 C101061 C101618 C101705 C101164 C101318 C100473 C100175 C100087 C101033 C101173 C100233 C102239 C101330 C101330,C101749 C101321 C101734 C100233 C102296 C101867 C102137 C100993 C101816 C100376 C101061 C101618 C102296 C100981 C102153 C100898 C101021 C101548 C102296 C101999 C101986 C101491 C101870 C101061 C101618 C100654 C100376 C101324 C100890 C101705 C101164 C101318 C100087 C100233 C101635 C101330 C101330
S132387,S112152,W102979 W100323 W107170,W107170 W100323 W102433 W101984 W105824 W106441 W101760 W100091,C100404 C102194 C101380 C101418 C100169 C101198 C100993 C101263 C100291 C101643 C100114,C100291 C101643 C100114 C101263 C100637 C102153 C101324 C102153 C100404 C102101 C101324 C101852 C102044 C100332
S129607,S132715,W100914 W108553 W102193 W103706 W104416,W100914 W108553 W102193 W103220 W104416,C100376 C101061 C101618 C100480 C101629 C102226 C101439 C101061 C101350,C100376 C101061 C101618 C100480 C101629 C102226 C100513 C100924 C101350
S135103,S113544,W108109 W104194 W109458 W100604 W105754 W101069 W108745 W107498 W100124 W100404 W105754 W103536 W109496 W101707 W100806 W100948 W109194 W106015,W105739 W101707 W100806 W100948 W109194 W107498 W100124,C101295 C100409 C101902 C101990 C100506 C100895 C100100 C100064 C100417 C102296 C100900 C100766 C101324 C100766 C101399 C100313 C101556 C101154 C100591 C101477 C102296 C101870 C100626 C101061 C102305 C102170 C101782 C100165 C101164 C101318 C101788 C102106 C100766 C101399 C100313 C100591 C101477,C101608 C101295 C100114 C100165 C101164 C101318 C101788 C102106 C100766 C101399 C100313 C101556 C101154
S117164,S103274,W108463 W108376 W101396 W108811 W104416,W103546 W104707 W109181 W107913 W109077 W100091 W107170,C100291 C101643 C100114 C100637 C101585 C101200 C101705 C102289 C100761 C101350,C101642 C101318 C101514 C101963 C101241 C101944 C102153 C100381 C101806 C100332 C100291 C101643 C100114
S130284,S116005,W105739 W105604 W109335 W100323 W107948,W105739 W105604 W100806,C101608 C101295 C100114 C102153 C101164 C101318 C100710 C101263 C102163,C101608 C101295 C100114 C102153 C101164 C101318
S105406,S116813,W100914 W102193 W106531 W104416,W100914 W103200 W102193 W106320 W103148 W104416 W105754 W106320 W103148,C100376 C101061 C101618 C102226 C100589 C101092 C100306 C101350,C100376 C101061 C101618 C101574 C102207 C100845 C102226 C100589 C102076 C101092 C100306 C101350 C102296 C100589 C102076 C101092 C100306
S127781,S110784,W103309 W108940 W101351 W100323 W105739 W100323 W100404 W103892 W108280 W109120 W106665 W109120 W106479 W103187 W100404 W104806 W105739 W103443 W108940 W101351,W101273 W104806 W105739 W101351 W104364 W101519 W104806 W105739 W101351,C101175 C100060 C101925 C100233 C101263 C101608 C101295 C100114 C101263 C100591 C101477 C100882 C100915 C101496 C100586 C100541 C100096 C100594 C101006 C100541 C100096 C102139 C102002 C101649 C100591 C101477 C100882 C100915 C101608 C101295 C100114 C101917 C100895 C100060 C101925 C100233,C100473 C100087 C100882 C100915 C101608 C101295 C100114 C100233 C101277 C102153 C101006 C100087 C100882 C100915 C101608 C101295 C100114 C100233
S123338,S117420,W100053 W106894 W102841,W100053 W106357 W108280 W109120 W102841,C101295 C100322 C100438 C101061 C100586 C101357 C102147 C101609,C101295 C100322 C100438 C101061 C100557 C100586 C100541 C100096 C102147 C101609
S126505,S108020,W100914 W103734 W107170 W106315 W100323 W101009 W104740,W103163 W106730 W100100 W105754 W107398 W100914 W105754 W103765 W101478 W100806 W104248 W101351 W100968,C100376 C101061 C101618 C100148 C100291 C101643 C100114 C101975 C100777 C101263 C102091 C101827 C101642 C101318 C100887,C101867 C101970 C100652 C100639 C102296 C100473 C102106 C100376 C101061 C101618 C102296 C101399 C101613 C101164 C101318 C100087 C100223 C100882 C100915 C100233 C101635
S105038,S106151,W108248 W105285 W106237 W105604 W100806 W107835,W103163 W100323 W106264 W105604 W101896 W100236 W106425 W105754 W103648 W106405 W100806,C100800 C102221 C100424 C101699 C100477 C100439 C101436 C101173 C101147 C101834 C102153 C101164 C101318 C102210 C101353,C101867 C101263 C100800 C102221 C102153 C100424 C101699 C101147 C102153 C101834 C102058 C102296 C101867 C101981 C101837 C102210 C101164 C101318
S120233,S130730,W103635 W100323 W108777,W105587 W109046 W108777,C101110 C101295 C101168 C101429 C101263 C100221 C100243,C101295 C101168 C100234 C101399 C100221 C100243
S108286,S131991,W108280 W100914 W104576 W100323 W105265 W101396 W100806 W108940 W101351,W100778 W108984 W101558 W100470 W100914 W102817 W108524 W101478 W109335 W100323 W102493 W102022 W102167,C100586 C100376 C101061 C101618 C100252 C100291 C101643 C100114 C101263 C100271 C100637 C101705 C101164 C101318 C100060 C101925 C100233,C101867 C101915 C101061 C100012 C101976 C101277 C100586 C100376 C101061 C101618 C102244 C100269 C102139 C101317 C101613 C101164 C101318 C100710 C101263 C100087 C101033 C101173 C101615 C100233
S121526,S132928,W108248 W105604 W100806 W102896,W100806 W107059 W108248,C100800 C102221 C100424 C101699 C102153 C101164 C101318 C101699 C101839,C101164 C101318 C101468 C100800 C102221 C100424 C101699
